idx,ideal_OBAQ_MSE,ideal_OBAQ_SNR,ideal_OBAQ_PSNR,ideal_OBBQ_MSE,ideal_OBBQ_SNR,ideal_OBBQ_PSNR,ideal_REF_MSE,ideal_REF_SNR,ideal_REF_PSNR,ideal_SDQ_MSE,ideal_SDQ_SNR,ideal_SDQ_PSNR,ideal_SIGN_MSE,ideal_SIGN_SNR,ideal_SIGN_PSNR,real_OBAQ_MSE,real_OBAQ_SNR,real_OBAQ_PSNR,real_OBBQ_MSE,real_OBBQ_SNR,real_OBBQ_PSNR,real_REF_MSE,real_REF_SNR,real_REF_PSNR,real_SDQ_MSE,real_SDQ_SNR,real_SDQ_PSNR,real_SIGN_MSE,real_SIGN_SNR,real_SIGN_PSNR
0,9.09254e-05,30.8272,40.4111,7.75685e-05,31.5172,41.1011,4.93038e-32,303.485,313.069,0.000704219,21.937,31.5209,0.418217,-5.79994,3.78391,9.10321e-05,30.8121,40.394,6.76137e-05,32.1037,41.6856,4.93038e-32,303.475,313.057,0.000643119,22.3212,31.903,0.409507,-5.71852,3.86332
1,0.000165896,27.7934,37.8033,8.30226e-05,30.7998,40.8097,4.93038e-32,303.063,313.073,0.000817338,20.8678,30.8777,0.442691,-6.46922,3.5407,0.000140558,28.5056,38.5147,6.45915e-05,31.8824,41.8915,4.93038e-32,303.055,313.064,0.000723006,21.3927,31.4018,0.431056,-6.36118,3.64789
2,0.000170145,27.3923,37.6906,6.08985e-05,31.8544,42.1527,4.93038e-32,302.772,313.07,0.000686955,21.3312,31.6295,0.4372,-6.70633,3.59199,0.000124108,28.7546,39.0497,5.51475e-05,32.2773,42.5724,4.93038e-32,302.764,313.059,0.000535592,22.4042,32.6993,0.423838,-6.57946,3.71566
3,9.25208e-05,29.8756,40.3387,9.88882e-05,29.5866,40.0496,4.93038e-32,302.609,313.072,0.000834123,20.3257,30.7888,0.45501,-7.04216,3.42086,7.76593e-05,30.6289,41.0882,6.91808e-05,31.131,41.5903,4.93038e-32,302.602,313.061,0.000722015,20.9454,31.4047,0.443869,-6.94168,3.5176
4,9.75695e-05,31.87,39.8829,6.44156e-05,33.6732,41.6861,4.93038e-32,304.834,312.847,0.000826752,22.5893,30.6023,0.353222,-3.71738,4.29558,9.90527e-05,31.7923,39.8579,5.93274e-05,34.0184,42.084,4.93038e-32,304.822,312.888,0.000645066,23.655,31.7205,0.344031,-3.61498,4.45058
5,8.23573e-05,29.0449,40.8432,7.97516e-05,29.1845,40.9828,4.93038e-32,301.273,313.071,0.000706251,19.7123,31.5106,0.520483,-8.96219,2.83614,7.37155e-05,29.5191,41.3155,7.2918e-05,29.5663,41.3627,4.93038e-32,301.266,313.062,0.000601505,20.4023,32.1987,0.511051,-8.88999,2.90644
6,0.000197151,27.7943,37.0483,7.94288e-05,31.7425,40.9965,4.93038e-32,303.813,313.067,0.000676422,22.4401,31.6941,0.405407,-5.33661,3.91735,0.000154701,28.8389,38.1084,7.00778e-05,32.278,41.5475,4.93038e-32,303.805,313.074,0.000563378,23.2258,32.4953,0.393889,-5.21993,4.04955
7,7.89331e-05,31.0061,41.013,0.000109442,29.5869,39.5938,4.93038e-32,303.05,313.057,0.000600779,22.1915,32.1985,0.446986,-6.52424,3.48271,7.49723e-05,31.22,41.252,7.64927e-05,31.1328,41.1648,4.93038e-32,303.04,313.072,0.000529737,22.7284,32.7604,0.439675,-6.46235,3.56972
8,0.000134193,27.4279,38.719,8.45364e-05,29.4347,40.7258,4.93038e-32,301.776,313.067,0.000707807,20.206,31.4971,0.488253,-8.18127,3.10982,0.000111676,28.2144,39.5136,6.51741e-05,30.5533,41.8525,4.93038e-32,301.765,313.064,0.000610196,20.8393,32.1385,0.481103,-8.12836,3.17085
9,0.000204193,28.5545,36.9015,0.000103824,31.4919,39.8389,4.93038e-32,304.726,313.073,0.00100152,21.6483,29.9953,0.361176,-3.92229,4.42475,0.000159885,29.6099,37.9529,8.98181e-05,32.1143,40.4573,4.93038e-32,304.719,313.062,0.000817772,22.5216,30.8647,0.344213,-3.72033,4.6227
